"","census_tract","lat","long","inc.lvl","dist","loan.growth","app.growth","dist.perc","score"
"25",45003021201,33.52372821,-81.76381013,1,1.08605396377484,0.350782643860961,0.19078662030504,0.324675324675325,0.554223484872669
"26",45003021202,33.54242967,-81.74722376,1,1.08446242797114,0.415667760523151,0.281505268947231,0.322820037105751,0.593588248091157
"27",45003021203,33.48579332,-81.72483083,1,1.14042387416448,0.410730523649286,0.0840802327004596,0.336734693877551,0.539519015618049
"28",45003021300,33.56708527,-81.75300469,1,1.06312916436865,0.439821784776652,0.622566441539344,0.315398886827458,0.686747334872135
"29",45003021400,33.5726641,-81.72283733,0,1.08131402108839,0.423298253626724,0.249502712397734,0.320964749536178,0.33795905412207
"30",45003021500,33.54052781,-81.70556044,1,1.11583024059442,0.359495486419287,0.296800090672449,0.332096474953618,0.58104977553453
"31",45003021601,33.56609155,-81.65687075,0,1.1350766490374,0.541880826968924,0.333721031828081,0.334879406307978,0.385180613122257
"32",45003021602,33.50849197,-81.67814163,0,1.15775137056354,0.401516929768458,0.143922676967404,0.341372912801484,0.301016673483595
"33",45003021700,33.65102008,-81.42598766,1,1.27365797046471,0.254143080286378,0.571940861682737,0.361781076066791,0.616075716475581
"34",45003021800,33.59039787,-81.33077965,0,1.38648348888145,0.43441515804433,0.500106495370448,0.397031539888684,0.384372528381524
"35",45003021900,33.48346641,-81.51810289,0,1.29454213778435,0.268674734921322,0.501931341770623,0.369202226345084,0.350350962586715
"36",45003022001,33.45086198,-81.64235355,1,1.22346135863457,0.559486907991935,0.257457528055836,0.355287569573284,0.615414216618622
"37",45003022002,33.42120845,-81.75066786,1,1.17043884312996,0.436454929380955,0.278337983964064,0.343228200371058,0.59289117824349
"38",45003022100,33.32265113,-81.81972852,0,1.20501020882791,0.329467504936161,0.524870807815908,0.349721706864564,0.376154151471876
"39",45005970200,33.02882359,-81.43266453,0,1.67527595293135,0.426071798823869,0.436137541441736,0.5417439703154,0.330116342487551
"40",45005970300,33.05768141,-81.21491535,0,1.80408564098045,0.251856756796825,0.209690772405127,0.572356215213358,0.222297828497148
"41",45005970400,32.88071607,-81.32815547,0,1.85585539019865,0.44169122212147,0.587501365823842,0.584415584415584,0.361194250882432
"42",45007000200,34.52106402,-82.64508835,0,0.251123095949931,0.43358757572757,0.418826436749565,0.0194805194805195,0.458233373249154
"43",45007000300,34.52886224,-82.62797052,0,0.250051969784859,0.487876532335633,0.514624836282009,0.0185528756957328,0.495987123230477
"44",45007000500,34.48929093,-82.60417232,0,0.204128430480047,0.419210922080186,0.503249085682634,0.00927643784786642,0.478295892478738
"45",45007000600,34.49082508,-82.6344398,0,0.219678794611231,0.436139511683798,0.507267172274195,0.012987012987013,0.482604917742745
"46",45007000700,34.49400838,-82.66195147,0,0.237742743439591,0.519600327188382,0.561406481852323,0.0166975881261596,0.516077305228636
"47",45007000800,34.51584601,-82.68166198,0,0.267044926929977,0.351728852985903,0.558626218362606,0.0222634508348794,0.472022905128407
"48",45007000900,34.52011041,-82.66610129,0,0.261440667312165,0.576756177533873,0.494631745307361,0.0213358070500928,0.512513028947785
"49",45007001000,34.54047854,-82.67972274,0,0.285943644730983,0.461490730833224,0.3781286949743,0.0269016697588126,0.453179439012178
"50",45007001100,34.54849674,-82.65708048,1,0.28090141109659,0.327772423291757,0.278078532968261,0.025974025974026,0.644969232571498
"51",45007010102,34.73276235,-82.5121795,1,0.429461751916015,0.560840475627262,0.246923841366903,0.0565862708719852,0.687794511530545
"52",45007010103,34.78352794,-82.5079519,1,0.480306573386886,0.389684452647037,0.254615004733976,0.0723562152133582,0.642985810541914
"53",45007010104,34.72786691,-82.58116664,1,0.428895357606537,0.424974308053804,0.322341593486874,0.0556586270871986,0.67291431861337
"54",45007010200,34.71695815,-82.47613614,1,0.415897142647705,0.396994476508424,0.492351470661395,0.0528756957328386,0.709117562859245
"55",45007010300,34.65738557,-82.49163536,0,0.355142103497678,0.531286422598902,0.473101621965014,0.0408163265306123,0.490892929508326
"56",45007010401,34.62219489,-82.48326813,0,0.320922427360898,0.319392621860097,0.342753503700372,0.0333951762523191,0.407187737327037
"57",45007010402,34.57764714,-82.50151617,0,0.274892551248756,0.507918764154187,0.49977091927704,0.0250463821892393,0.495660825310497
"58",45007010500,34.64115046,-82.57573024,1,0.342363337488503,0.468056416339375,0.426112348080712,0.0371057513914657,0.714265753257155
"59",45007010600,34.65275129,-82.68675736,1,0.387180402897964,0.444814013659597,0.34127402134131,0.0463821892393321,0.684926461440394
"60",45007010700,34.64091458,-82.7783908,0,0.425151546124451,0.370357523934281,0.310403015871679,0.0547309833024119,0.406507389125887
"61",45007010800,34.56960125,-82.79941967,1,0.386018554467877,0.395389705319768,0.400248603666702,0.0445269016697588,0.687777851829178
"62",45007010900,34.51919172,-82.88077024,1,0.420483465717041,0.360967422527902,0.448153205937933,0.0538033395176253,0.688829322237052
"63",45007011001,34.48265761,-82.80095772,1,0.333372897925289,0.509672192936041,0.494661018142798,0.0352504638218924,0.742270686814237
"64",45007011002,34.53978389,-82.73160795,1,0.317351198954929,0.493493510194605,0.433807504719474,0.0315398886827458,0.723940281557833
"65",45007011100,34.55507725,-82.70086748,0,0.310009303925072,0.616290447369949,0.55703006473131,0.0296846011131725,0.535908977747022
"66",45007011201,34.58366769,-82.6433394,1,0.306274518188656,0.409451341205143,0.362716230577333,0.0287569573283859,0.685852653613523
"67",45007011202,34.5584328,-82.60022276,1,0.267411252040475,0.345215268520402,0.360195647506179,0.023191094619666,0.670554955351729
"68",45007011300,34.47011382,-82.54484496,0,0.168599384748564,0.410119460429142,0.344012233740932,0.00463821892393321,0.437373368811535
"69",45007011401,34.51425135,-82.503387,0,0.211526884690394,0.326133673450955,0.426218932892638,0.0111317254174397,0.435305220231538
"70",45007011402,34.5249641,-82.43935423,0,0.235778638175094,0.344913732189231,0.35902177346795,0.0157699443413729,0.422041390328952
"71",45007011500,34.46554159,-82.40923181,0,0.196334084868132,0.430651571408984,0.283137928456029,0.00834879406307978,0.426360176450483
"72",45007011600,34.39052386,-82.51287205,1,0.0874367622576589,0.322620323499665,0.514837684173237,0.000927643784786642,0.709132590972029
"73",45007011700,34.31273627,-82.67450437,0,0.154887824688727,0.459813670249842,0.562372221426885,0.00278293135435993,0.504850740080592
"74",45007011800,34.41524782,-82.62882211,0,0.156143115937919,0.339534875657425,0.504060911016699,0.00371057513914657,0.459971302883744
"75",45007011901,34.45702985,-82.66281303,0,0.209846333410425,0.286775427029412,0.341573922575339,0.0102040816326531,0.404536316993025
"76",45007011902,34.46319996,-82.61596579,0,0.18647855673488,0.53542182810731,0.529935839894474,0.00742115027829313,0.514484129430873
"77",45007012001,34.5144984,-82.71293387,0,0.286072152181463,0.447955706309614,0.352510053194935,0.0278293135435992,0.443159111490238
"78",45007012002,34.48254749,-82.72557737,0,0.272777846338028,0.497610595001888,0.418252656504809,0.0241187384044527,0.472936128275561
"79",45007012200,34.39808622,-82.75123388,1,0.249973051281414,0.409836816745905,0.305199588365046,0.0176252319109462,0.674352793300001
"80",45007012300,34.50834842,-82.61721553,0,0.226906291329424,0.516748056661658,0.48411312573693,0.0148423005565863,0.4965047204605
"81",45009960100,33.32815446,-81.1498902,0,1.68165757559426,0.503306776077087,0.299499546345722,0.545454545454547,0.314337944242066
"82",45009960200,33.23753648,-80.97494555,0,1.87693509342502,0.304462711210576,0.282688891632351,0.58812615955473,0.249756360822049
"83",45009960300,33.17223077,-81.15337056,0,1.77394438132421,0.185419735595695,0.601162435821225,0.564007421150279,0.30564368756666
"84",45009960400,33.11299916,-81.00204588,0,1.92895408611074,0.351629598215682,0.691098074227939,0.594619666048236,0.362027001598846
"85",45011970100,33.39367637,-81.39631182,0,1.44568077344147,0.55383429552972,0.399323676086076,0.41743970315399,0.383929567115451
"86",45011970200,33.36895688,-81.27599427,0,1.55577290886395,0.184538668991425,0.524423943825772,0.48144712430427,0.306878872128232
"87",45011970300,33.27265389,-81.37540744,1,1.54020742736454,0.422562016829721,0.580600559319903,0.468460111317257,0.633675616208092
"88",45011970400,33.23599799,-81.27941325,0,1.6364872088278,0.31472304044312,0.44594736412009,0.526901669758814,0.308442183701099
"89",45011970500,33.18025417,-81.38293618,0,1.59814764511468,0.370689114130193,0.584134501022666,0.504638218923936,0.362546349057231
"90",45013000100,32.58602476,-80.72063256,1,2.48729531700497,0.0591583434385595,0.55582655418956,0.673469387755098,0.485378877468255
"91",45013000200,32.50121998,-80.74672172,1,2.52822188647472,0.19714140421793,0.610049665163243,0.681818181818177,0.531343221890749
"92",45013000300,32.46631104,-80.78860219,0,2.52431727986541,0.522163976140756,0.497434752231903,0.679962894248604,0.334908958531014
"93",45013000501,32.43085501,-80.77044353,1,2.56259835483433,0.0724995032645999,0.598129756388756,0.685528756957324,0.496275125674008
"94",45013000502,32.41788249,-80.73440446,1,2.59673977782256,0.650703407397834,0.300535566975922,0.693877551020403,0.564340355838338
"95",45013000503,32.38104584,-80.73547633,1,2.62287971706215,0.318355867021691,0.349637942554697,0.703153988868269,0.49120995517703
"96",45013000600,32.44547029,-80.68871955,1,2.60864201700431,0.339230079747921,0.51216102336128,0.695732838589976,0.538914566129806
"97",45013000700,32.41806326,-80.68933583,1,2.62780263421309,0.351226699120252,0.404287726753242,0.705009276437842,0.512626287358913
"98",45013000800,32.38449935,-80.69482,1,2.6482034623177,0.46538836556122,0.411673727170415,0.716141001855281,0.540230272719088
"99",45013000901,32.47806651,-80.57115382,1,2.67008323927753,0.584986521262688,0.381720039092543,0.724489795918361,0.560554191109217
"100",45013000902,32.44543487,-80.63481186,1,2.64678677699145,0.339866356418304,0.301017446613096,0.715213358070495,0.481417611240226
"101",45013000903,32.38705679,-80.65561244,1,2.67354155105008,0.621568446025305,0.441565661292155,0.727272727272721,0.583965345011185
"102",45013001101,32.43011145,-80.51095854,1,2.74680603335129,0.449318930146841,0.338874957514931,0.763450834879398,0.506185763195593
"103",45013001102,32.35638407,-80.579741,0,2.7486307785694,0.162359243268145,0.546094413343657,0.765306122448971,0.235786883540708
"104",45013001200,32.32428746,-80.52982867,1,2.80662637317845,0.374740250010443,0.463963567470438,0.802411873840435,0.509072985910111
"105",45013002101,32.11450014,-80.86858698,1,2.74189459207278,0.434137468407908,0.501335177407157,0.758812615955465,0.5441650074649
"106",45013002102,32.18469421,-80.90572728,1,2.66352035342784,0.452842722099186,0.586522186511235,0.720779220779214,0.579646421957801
"107",45013002103,32.25266619,-80.9631252,1,2.57467160901417,0.360033601254318,0.416246691841042,0.68645640074211,0.522455973088312
"108",45013002104,32.28706466,-80.97091576,1,2.54260484540578,0.220417762205306,0.0124226429955673,0.68367346938775,0.387291733953281
"109",45013002105,32.2787085,-80.92153998,1,2.57953657526244,0.508753742584018,0.309091567108453,0.688311688311683,0.532383405345197
"110",45013002106,32.25410093,-80.90306273,1,2.61030007449713,0.171659716215437,0.176466503956233,0.696660482374763,0.412866434449227
"111",45013002107,32.24344122,-80.87812526,1,2.63414708692859,0.36491402667641,0.321006616632514,0.707792207792202,0.49453210887918
"112",45013002108,32.22115905,-80.8258938,1,2.68426143397739,0.425996861431221,0.473771407301668,0.73005565862708,0.542428152526452
"113",45013002201,32.28030321,-80.81936644,1,2.64284195999065,0.443231194521882,0.213852957702705,0.712430426716135,0.486163431377113
"114",45013002202,32.35168517,-80.81714957,1,2.59006422748883,0.485082301711526,0.284395766614903,0.69202226345083,0.5193639512189
"115",45013010100,32.1269898,-80.81327909,1,2.76571612885367,0.316439720388098,0.261441731066078,0.775510204081624,0.450592811843138
"116",45013010200,32.15146831,-80.79084242,1,2.76049289047814,0.281565958559693,0.227523495278474,0.771799628942478,0.434322456223922
"117",45013010300,32.16780068,-80.76241819,1,2.76575462270357,0.337438846383799,0.261812667715046,0.776437847866411,0.455703416558109
"118",45013010400,32.19865472,-80.75488443,1,2.7468357017135,0.315870847172755,0.417196165625462,0.764378478664185,0.492172133533508
"119",45013010500,32.22190139,-80.75802971,1,2.72703107668395,0.417966410922969,0.385117509604718,0.749536178107599,0.513386935605022
"120",45013010600,32.24531319,-80.73521066,1,2.72409872682637,0.549528093276721,0.186216011666877,0.745825602968453,0.497479625493786
"121",45013010700,32.26161053,-80.70721559,1,2.73031252855635,0.548235168731965,0.20568726861021,0.750463821892386,0.500864653862447
"122",45013010800,32.24042999,-80.68666641,1,2.75979471706921,0.155241316573164,0.167851500971978,0.769944341372904,0.388287119043059
"123",45013010900,32.2274706,-80.67416567,1,2.7777857253325,0.724680587128109,0.285863819676555,0.785714285714277,0.556207530272597
"124",45013011000,32.19581844,-80.71428087,1,2.77525386598784,0.238644233172586,0.475564163184173,0.783858998144703,0.482587349553014
"125",45013011100,32.1755851,-80.72282022,1,2.78513272867791,0.221431593207318,0.348987688273557,0.79035250463821,0.445016694210667
"126",45013011200,32.14943724,-80.74320522,1,2.79214445827585,0.379642254160462,0.446605051961718,0.794063079777356,0.508046056586206
"127",45013011300,32.13987231,-80.76121194,1,2.7881366442522,0.192960674452355,0.472793692966997,0.793135435992569,0.468154732856696
"128",45015020101,33.33788487,-80.16740958,0,2.54290635148897,0.319353726847127,0.662329717912306,0.684601113172537,0.324270582896724
"129",45015020102,33.20112228,-80.25202426,1,2.52154920799214,0.307110633443008,0.576067858254116,0.678107606679031,0.551267721254523
"130",45015020201,33.37468785,-79.88113754,0,2.79741270749132,0.265495451342904,0.551852757445274,0.798701298701289,0.254661727521722
"131",45015020202,33.42789008,-80.04631041,0,2.62394941835387,0.14377130083844,0.571522806540706,0.704081632653056,0.252803118681523
"132",45015020301,33.28731667,-79.8283019,0,2.87698882537415,0.332318565235332,0.655515135536871,0.83116883116882,0.289166217400846
"133",45015020302,33.30125728,-79.96754256,1,2.74203544928019,0.205419911182704,0.671440378551621,0.759740259740252,0.529280007498518
"134",45015020401,33.17931052,-79.73617911,0,3.0021012154823,0.380424711378139,0.660706979940962,0.884972170686443,0.289039880158164
"135",45015020403,32.86360796,-79.91722472,1,2.97436267878484,0.242216960891455,0.58168794731101,0.870129870129857,0.488443759518152
"136",45015020404,32.92126555,-79.88906737,1,2.97178280461115,0.354666318965931,0.487150995822808,0.867346938775498,0.49361759400331
"137",45015020405,33.01509151,-79.83001713,1,2.98247067414185,0.487654401100558,0.539842981714157,0.87476808905379,0.538182323440231
"138",45015020503,33.2235093,-80.09501498,1,2.65446161991936,0.53027562527253,0.478529599983971,0.717996289424855,0.572702233957912
"139",45015020504,33.20759859,-80.01011411,0,2.73856535372382,0.414333151185123,0.400744834930642,0.756957328385892,0.264530164432468
"140",45015020505,33.15942916,-80.03539123,0,2.73521196137097,0.612794290501877,0.551096111486216,0.753246753246746,0.352660912185337
"141",45015020506,33.18329682,-79.99727602,0,2.76010790967063,0.404034689482348,0.511399550617322,0.770871985157691,0.286140563735495
"142",45015020600,33.08610172,-79.9843158,1,2.81263742789287,0.517319816819903,0.215160913494886,0.805194805194795,0.481821481279999
"143",45015020707,33.06155045,-80.04457448,1,2.7693595333083,0.437731668239207,0.552485973282366,0.77922077922077,0.552749215575201
"144",45015020710,33.09252925,-80.18477775,1,2.6303861397722,0.482953239325258,0.376219289114414,0.706864564007415,0.538076991108064
"145",45015020711,33.13520103,-80.10587265,1,2.68181781428548,0.465959840625794,0.260412195962281,0.728200371057507,0.499542916382642
"146",45015020712,33.09121998,-80.09654307,0,2.70960633324568,0.480995562034918,0.66645908012273,0.742115027829306,0.351334903582085
"147",45015020713,33.07143936,-80.13055067,1,2.6882416785963,0.582091547286605,0.288177926405281,0.731910946196654,0.534589631873808
"148",45015020714,33.0273184,-80.13823678,0,2.70196731648689,0.443283910873619,0.350649332452757,0.740259740259733,0.263418375766661
"149",45015020715,33.0374732,-80.12213496,0,2.71141510936568,0.336973436501269,0.435147228379274,0.743042671614093,0.257269498316612
"150",45015020716,33.01327102,-80.10879017,1,2.73455773216067,0.390553046276628,0.236021657432212,0.752319109461959,0.46856389856172
"151",45015020717,33.02909332,-80.09809351,0,2.73659053060519,0.305515502032768,0.601005159237319,0.756029684601105,0.287622744167245
"152",45015020718,33.04401254,-80.09035474,0,2.73654369277126,0.210846194118399,0.786776850197121,0.755102040816319,0.3106302508748
"153",45015020719,33.02895883,-80.07284485,0,2.75902206177521,0.314411885591861,0.334705541869242,0.769016697588118,0.220025182468246
"154",45015020720,33.01679272,-80.05927201,1,2.77668348981004,0.512973052089469,0.44756077833407,0.78478664192949,0.543936797123512
"155",45015020721,33.00405261,-80.08114407,1,2.76328720296437,0.54865446500209,0.253542762039443,0.772727272727264,0.507367488578567
"156",45015020722,33.00566888,-80.06206667,1,2.77938354224605,0.357627184279064,0.37574456666151,0.78756957328385,0.486450544414181
"157",45015020723,32.99726984,-80.04640251,0,2.79715703187869,0.381975142178747,0.407249944652373,0.796846011131716,0.248094768924851
"158",45015020724,32.99946027,-79.96698992,0,2.86662352961708,0.779850645788703,0.00131152301839411,0.826530612244887,0.238657889140553
"159",45015020804,32.97575991,-80.01344806,0,2.83634445697267,0.409072927209651,0.400291087221604,0.815398886827448,0.248491281900952
"160",45015020806,33.01811822,-80.03184995,0,2.80040446887557,0.345916195346489,0.479056977748009,0.801484230055649,0.255872235759712
"161",45015020807,33.01966482,-80.0132852,1,2.81620609060095,0.312033382086098,0.246025243669193,0.808905380333942,0.437288311355337
"162",45015020808,32.99491039,-80.01870387,0,2.82277321648913,0.203872598211253,0.641917869917994,0.810760667903515,0.258757450056433
"163",45015020809,32.9858027,-80.02427023,0,2.82208283700879,0.358482980886526,0.313018410213033,0.809833024118728,0.215417091745208
"164",45015020810,32.96867648,-80.02595858,1,2.82863051647289,0.500798783695648,0.448690326684452,0.812615955473088,0.534218288726753
"165",45015020811,32.96071555,-80.0113734,0,2.84524632940848,0.532204133437526,0.283510669773406,0.817254174397021,0.249615157203478
"166",45015020812,32.94174192,-80.00927789,1,2.85609075616748,0.441745726220213,0.330635828724566,0.820964749536167,0.487854201352153
"167",45015020901,32.90771345,-80.00809816,0,2.87350059839655,0.531947464290452,0.451707665904867,0.830241187384034,0.288353485702821
"168",45015020903,32.91898398,-80.00890513,1,2.86733672412882,0.456972051089412,0.388917596561362,0.827458256029674,0.504607847905275
"169",45015020904,32.948284,-80.03097896,1,2.83389943553943,0.522089430566063,0.296601730590318,0.813543599257875,0.501286890474627
"170",45015021000,32.91812764,-79.97972045,1,2.89333864975682,0.508262171619453,0.479633068151541,0.838589981447113,0.53732631458097
"171",45017950100,33.74357308,-80.95509956,1,1.66191847232821,0.448887493770915,0.449810253332359,0.537105751391467,0.590397998927952
"172",45017950200,33.68629253,-80.80243435,0,1.82495831812991,0.295676056018045,0.269905495861534,0.578849721706864,0.246682957543179
"173",45017950400,33.62014777,-80.64555879,0,1.99498059816893,0.301288524434966,0.446345469117755,0.602968460111316,0.286166383360351
"174",45019000100,32.77193546,-79.94016045,1,3.00005798212956,0.887689074519584,0.318482448031027,0.88311688311687,0.580763659858435
"175",45019000200,32.77079354,-79.92586868,1,3.01293695501369,0.864499966894211,0.351591573830693,0.886827458256016,0.582316020617222
"176",45019000400,32.78253775,-79.93532596,1,2.998825386861,0.775745701143985,0.52824041585394,0.882189239332083,0.60544921941646
"177",45019000500,32.77936807,-79.94721438,1,2.99019952210526,0.4603146441625,0.422885923013329,0.879406307977723,0.500948564799526
"178",45019000600,32.78472595,-79.95097063,1,2.98423823758242,0.559403356292414,0.501648156166918,0.876623376623364,0.546107033958992
"179",45019000700,32.78937941,-79.93854602,1,2.9925834786469,0.76937034418899,0.492281519111433,0.88033395176251,0.595329477884478
"180",45019000900,32.79842436,-79.92763289,1,2.99745060825743,0.801263530947371,0.571767874215168,0.881261595547297,0.622942452403811
"181",45019001000,32.79192853,-79.94433251,1,2.98630259899775,0.854242143051622,0.636962745206141,0.87755102040815,0.653413466962403
"182",45019001100,32.79013388,-79.95638979,1,2.97682182060783,0.831762473460387,0.593686940729284,0.871057513914644,0.638597975068757
"183",45019001500,32.80709981,-79.95227151,1,2.97179079750617,0.713876055200493,0.603642618747514,0.868274582560284,0.612311022846931
"184",45019001600,32.8082313,-79.96174637,1,2.96303724696803,0.705766473310631,0.41726253758272,0.863636363636351,0.56484816181425
"185",45019001901,32.74660192,-79.99534572,1,2.96595704074978,0.456908644419051,0.406074590127519,0.864564007421138,0.499604806781358
"186",45019001902,32.75716386,-79.96279385,1,2.98823447703516,0.430616306735615,0.533020320376457,0.878478664192937,0.521289490729784
"187",45019002002,32.73369516,-79.96191805,1,3.0011915566746,0.309048516574447,0.483502357049578,0.884044526901656,0.477126586680592
"188",45019002003,32.68816934,-79.95059043,1,3.03483522428451,0.314086263983312,0.298641040514171,0.893320964749522,0.42985158493699
"189",45019002004,32.66184376,-79.9341931,1,3.06275832695239,0.620384514574821,0.591516831151738,0.900742115027815,0.577789807674686
"190",45019002005,32.73147019,-79.91431181,1,3.04301804604336,0.341565778480274,0.423698740075001,0.896103896103882,0.467290155612848
"191",45019002006,32.73709451,-79.93940949,1,3.01863382720972,0.502331515530129,0.405265636183743,0.887755102040803,0.504960512418267
"192",45019002007,32.75295069,-79.92365481,1,3.02395256633087,0.524978878172974,0.346205578826172,0.888682745825589,0.495625427793389
"193",45019002101,32.74220974,-80.09048827,1,2.88777816171272,0.286670923414298,0.355525578637959,0.837662337662326,0.451133541097483
"194",45019002103,32.66665344,-80.06982002,1,2.94647806816462,0.691220637263818,0.446880354554675,0.857142857142845,0.570239533668912
"195",45019002104,32.61598731,-80.06052695,1,2.98257877374228,0.298710203286089,0.273850552956894,0.875695732838577,0.424216255851102
"196",45019002105,32.58181388,-80.17012478,1,2.91293650099613,0.406112625075487,0.377582834304129,0.846938775510192,0.484189170967356
"197",45019002200,32.65689609,-80.18477294,1,2.85721800404781,0.433196717187757,0.590691206717242,0.821892393320954,0.550498882646011
"198",45019002300,32.57723078,-80.31812163,1,2.79774634258042,0.528267887349075,0.558002025500376,0.799628942486076,0.571660242590844
"199",45019002400,32.74628598,-80.34893353,0,2.6716298507098,0.394476851704121,0.622760311124659,0.726345083487934,0.322723019835212
"200",45019002502,32.7325031,-80.22301706,1,2.78267749794666,0.497855978174658,0.337541709063202,0.789424860853423,0.511493206596109
"201",45019002604,32.82356919,-80.00106815,1,2.9213565899854,0.545259307987092,0.363306646196025,0.849721706864552,0.514711061829641
"202",45019002605,32.80192142,-79.99476331,1,2.93779903015306,0.510226235150207,0.442420195305704,0.852504638218912,0.52503544805925
"203",45019002606,32.8169076,-79.97983018,1,2.94304691724217,0.51208729224594,0.396605031588867,0.855287569573272,0.513351188565384
"204",45019002611,32.83527483,-80.03921646,1,2.88254995686185,0.483707854754798,0.405380802645817,0.83395176252318,0.513784223719359
"205",45019002612,32.81751942,-80.02047406,1,2.90772797483383,0.46265163840605,0.355635448502612,0.844155844155833,0.493532810688207
"206",45019002613,32.82004981,-80.04337463,1,2.88676578445763,0.480619011289967,0.323852977990982,0.83673469387754,0.491934323850852
"207",45019002614,32.80211846,-80.04620207,1,2.89360288139866,0.489621277599412,0.390102000440736,0.8395176252319,0.510051413202062
"208",45019002701,32.79769915,-80.02879257,0,2.91078356054534,0.505228357918408,0.503830527719821,0.846011131725406,0.290761938478206
"209",45019002702,32.79269314,-80.00872155,0,2.93055656541277,0.436545774832448,0.43522147782134,0.851576994434125,0.255047564554916
"210",45019002801,32.78162488,-80.0356815,1,2.91325415403224,0.319343532484388,0.416764131806997,0.847866419294979,0.472060311249102
"211",45019002802,32.77637909,-80.0044164,1,2.94267887835075,0.527270673087137,0.410422288272957,0.854359925788485,0.520833258892902
"212",45019002900,32.78944354,-79.98389551,1,2.95352198224228,0.38652549802211,0.488102062803064,0.859925788497205,0.503675443081992
"213",45019003000,32.77664815,-79.97244045,1,2.96992083499774,0.468325876708931,0.51864630872085,0.866419294990711,0.530138222609768
"214",45019003104,32.92902571,-80.03920589,0,2.835959360577,0.398465140587361,0.422271456964477,0.814471243042661,0.251566338627294
"215",45019003105,32.9100674,-80.02928476,0,2.8538494019284,0.299387571451441,0.385186589347858,0.820037105751381,0.216134263761979
"216",45019003106,33.00229489,-80.1401094,0,2.71223150592089,0.355798417314178,0.287249879388186,0.743970315398879,0.224769495325871
"217",45019003107,32.96268626,-80.0973417,0,2.76879425158304,0.52251558794803,0.461775201242897,0.778293135435984,0.301499413438736
"218",45019003108,32.91606807,-80.07237535,1,2.81335805708043,0.517184715836658,0.570778662093666,0.806122448979582,0.570460232237686
"219",45019003109,32.89195978,-80.08339995,0,2.81577898684724,0.367434688885619,0.365714289956165,0.807977736549155,0.231292810573157
"220",45019003110,32.8668599,-80.05793191,0,2.85041192524525,0.506307519406777,0.358315050167791,0.819109461966594,0.261378276901993
